Quote_ID,Original_Quote_Date,Field_info2,Field_info3,Coverage_info1,Coverage_info2,Sales_info1,Sales_info2,Sales_info3,Sales_info5,Personal_info4,Personal_info2,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Field_info1 (to number),Field_info4 (to number),Coverage_info3 (to number),Sales_info4 (to number),Personal_info1 (to number),Personal_info3 (to number),Property_info1 (to number),Property_info3 (to number),Geographic_info4 (to number),Geographic_info5 (to number)
1568,2014-05-05T00:00,0.8928,1113,5,22,0,5,-0.488062202,10717,0,18,1,8,7,4,-1,2,0,2,1,0,24,0,3,1,2
18992,2014-12-18T00:00,0.887,1113,6,22,1,5,-0.488062202,58209,0,7,1,4,13,7,-1,2,0,4,4,0,4,0,5,0,2
5305,2013-09-17T00:00,0.9403,965,10,22,0,5,-1.60378314,15904,0,-1,0,19,2,14,-1,1,0,1,0,0,1,0,6,0,1
14227,2013-09-22T00:00,0.9919,564,4,22,0,5,0.946436148,63120,0,7,1,6,4,18,-1,0,0,3,5,0,18,0,0,0,0
9331,2013-04-07T00:00,0.9313,564,5,22,1,5,1.424602265,6780,0,14,1,9,4,16,-1,0,0,0,5,0,19,1,8,0,0
3332,2013-08-19T00:00,0.9691,1165,1,22,1,5,-1.60378314,38288,0,-1,0,1,23,6,-1,2,0,5,1,0,1,0,6,0,2
21806,2014-08-30T00:00,0.9364,1487,5,22,1,5,-0.488062202,44738,0,16,1,3,9,25,-1,3,0,2,6,0,5,0,0,0,3
10101,2014-09-08T00:00,0.9153,935,6,22,0,3,0.946436148,1498,0,6,0,21,1,15,25,1,0,0,1,0,1,0,3,0,1
15505,2014-09-13T00:00,1.0006,548,20,22,1,5,-0.488062202,61016,0,7,1,22,4,20,-1,0,0,0,6,0,11,0,6,0,0
23655,2014-07-24T00:00,0.9153,935,6,22,0,5,-0.488062202,57586,0,-1,1,21,2,7,-1,1,0,1,4,0,1,0,3,0,1
10738,2013-02-05T00:00,0.9403,965,12,22,1,5,1.424602265,46054,0,-1,0,24,2,11,-1,1,0,8,0,0,1,0,8,0,1
20469,2014-07-29T00:00,1.0006,548,8,22,1,5,-0.488062202,43962,0,8,1,15,4,18,-1,0,0,0,0,0,19,0,0,0,0
24650,2014-01-16T00:00,0.9472,1487,13,22,1,4,-1.125617024,53253,0,7,1,19,9,23,-1,3,0,3,4,0,22,0,4,0,3
25619,2015-03-07T00:00,0.9153,935,8,2,1,5,-0.488062202,45341,0,22,0,24,1,6,-1,1,0,1,0,0,1,0,3,0,1
12586,2013-03-23T00:00,0.9769,1165,22,22,1,5,1.424602265,65689,0,24,0,14,24,15,-1,2,0,4,6,0,1,0,5,0,2
23411,2013-04-17T00:00,0.9769,1165,7,22,1,3,0.14949262,41350,0,5,1,9,6,4,-1,2,0,4,3,0,19,0,3,0,2
15641,2013-10-21T00:00,0.9403,965,19,22,0,5,0.946436148,40189,0,5,0,8,2,5,-1,1,0,1,1,0,1,0,2,0,1
9864,2015-04-01T00:00,0.8746,1487,10,22,1,5,-0.488062202,3610,0,6,1,12,11,25,-1,5,1,5,3,0,20,1,0,0,3
7048,2014-05-19T00:00,1.0006,548,24,22,0,5,-0.647450907,19191,0,-1,1,25,4,18,-1,0,0,2,1,0,13,1,0,0,0
4791,2015-03-08T00:00,0.887,1113,7,22,0,5,-0.488062202,39779,0,-1,0,8,14,5,-1,4,1,4,5,0,1,1,0,0,2
19506,2013-03-25T00:00,0.9769,1165,4,22,1,5,1.424602265,14561,0,-1,0,1,14,6,-1,2,0,5,1,0,1,0,4,0,2
19143,2014-05-07T00:00,1.0006,548,16,22,1,3,0.946436148,691,0,6,0,12,4,20,-1,0,0,8,3,0,3,0,0,0,0
11357,2015-04-05T00:00,0.9153,935,25,22,0,5,-0.488062202,42012,0,7,0,20,2,4,-1,1,0,1,5,0,1,0,3,0,1
5796,2014-01-09T00:00,0.8922,1113,7,22,1,4,-1.125617024,59148,0,6,1,2,24,11,-1,2,0,4,2,0,0,0,4,0,2
15804,2014-03-31T00:00,0.9153,935,15,22,1,3,0.946436148,45869,0,7,1,14,2,5,-1,1,0,0,1,0,1,1,10,0,1
25770,2015-03-17T00:00,0.9153,935,14,22,0,4,-0.488062202,5763,0,5,1,16,2,10,-1,1,0,1,1,0,1,0,3,0,1
6904,2014-05-28T00:00,1.0006,548,14,22,1,3,0.946436148,17340,0,18,1,24,4,20,-1,0,0,0,3,0,22,0,0,0,0
17900,2014-06-03T00:00,0.9392,1487,5,22,1,5,-0.488062202,27843,0,5,0,11,9,23,-1,3,0,2,0,0,1,0,5,0,3
21181,2014-05-10T00:00,0.9153,935,17,22,1,5,-0.488062202,42970,0,7,0,6,2,9,-1,1,0,1,6,0,1,0,3,0,1
23428,2014-03-28T00:00,0.9566,548,25,2,0,5,0.946436148,46116,0,6,1,23,4,16,-1,0,0,5,2,0,27,0,0,0,0
12365,2013-07-23T00:00,0.9919,564,6,22,0,5,0.468270031,51204,0,-1,0,9,4,17,-1,0,0,0,0,0,1,1,8,0,0
22147,2014-03-12T00:00,0.9392,1487,11,22,0,5,-0.488062202,65458,0,6,1,13,11,24,-1,3,0,5,3,0,32,0,0,0,3
5516,2013-02-12T00:00,0.9403,965,14,22,0,3,-0.009896085,11496,0,9,1,15,2,12,-1,1,0,8,0,0,1,0,3,0,1
19356,2013-11-05T00:00,0.9403,965,12,22,0,5,-1.125617024,7526,0,5,0,21,2,9,-1,1,0,1,0,0,1,0,6,0,1
2539,2014-12-17T00:00,0.887,1113,25,22,1,5,-0.488062202,32647,0,16,1,18,25,14,25,2,0,4,3,0,8,1,5,0,2
5880,2014-12-13T00:00,1.0005,548,2,22,1,3,-0.488062202,28076,0,12,1,3,4,16,-1,0,0,0,6,0,5,0,0,0,0
18552,2013-07-01T00:00,0.9919,564,9,22,1,3,0.468270031,28580,0,5,1,21,4,20,-1,0,0,0,1,0,5,0,0,0,0
8745,2013-05-20T00:00,0.9691,1165,9,25,1,4,-2.081949257,36798,0,5,1,10,23,4,-1,2,0,4,1,0,5,1,4,0,2
24900,2013-07-29T00:00,0.9403,965,11,22,0,4,1.58399097,53687,0,5,1,17,2,11,-1,1,0,0,1,0,1,0,3,0,1
7894,2013-06-26T00:00,0.9485,1480,21,22,0,5,-2.081949257,47194,0,4,1,23,9,23,-1,3,0,3,3,0,27,0,6,0,3
4124,2014-06-27T00:00,0.9392,1487,4,2,1,5,0.946436148,40336,0,6,1,3,10,24,-1,3,0,9,2,0,22,0,6,0,3
23380,2015-03-12T00:00,0.9153,935,22,22,1,5,0.946436148,37703,0,-1,1,24,1,10,-1,1,0,1,2,0,1,0,6,0,1
5907,2013-09-03T00:00,0.9919,564,7,1,0,4,-1.60378314,23647,0,-1,1,19,4,19,-1,0,0,8,3,0,16,0,0,0,0
15020,2014-05-20T00:00,0.9153,935,2,22,1,5,-0.488062202,43131,0,7,1,18,2,10,-1,1,0,1,0,0,1,0,3,0,1
9228,2013-04-15T00:00,0.9525,1480,17,22,1,5,1.424602265,37302,0,5,0,16,9,23,-1,3,0,3,1,0,1,0,6,0,3
14897,2014-05-21T00:00,1.0006,548,4,22,1,3,0.946436148,26778,0,17,1,9,4,17,-1,0,0,0,3,0,16,0,0,0,0
1897,2013-10-29T00:00,0.9497,1165,6,2,1,5,-1.125617024,34282,0,5,1,2,24,12,-1,2,0,4,3,0,18,0,5,0,2
16554,2014-02-11T00:00,0.9403,935,3,22,1,3,0.946436148,62688,0,6,0,15,2,13,-1,1,0,0,0,0,1,1,0,0,1
23474,2015-01-05T00:00,0.887,1113,9,22,1,5,-0.488062202,21645,0,6,0,3,14,6,-1,2,0,4,2,0,4,0,4,0,2
17352,2013-04-30T00:00,0.9403,965,9,22,1,3,0.14949262,51543,0,25,1,12,2,9,-1,1,0,0,4,0,1,0,6,0,1
20698,2015-04-21T00:00,0.887,1113,22,22,0,5,-0.488062202,30400,0,7,0,17,14,5,-1,4,1,4,0,0,1,0,5,0,2
2544,2014-10-08T00:00,1.0006,548,13,22,1,5,-0.488062202,30401,0,14,1,21,4,20,-1,0,0,0,3,0,5,0,2,0,0
6644,2015-01-02T00:00,0.9153,935,7,22,0,4,-0.488062202,17899,0,6,1,14,2,4,-1,1,0,2,2,0,1,0,3,0,1
4277,2013-06-05T00:00,0.9403,965,1,22,0,5,0.468270031,4124,0,13,1,5,2,7,25,1,0,1,3,0,1,0,6,0,1
23063,2013-12-04T00:00,0.9403,965,11,25,1,3,0.946436148,37062,0,5,1,20,2,4,-1,1,0,2,3,0,1,0,1,0,1
2453,2014-08-07T00:00,0.9153,935,4,22,1,5,-0.488062202,15423,0,9,0,19,2,12,-1,1,0,1,4,0,1,0,3,0,1
23293,2014-01-15T00:00,0.8922,1113,6,25,1,4,1.265213559,46975,0,24,1,19,13,6,-1,2,0,4,3,0,20,0,13,0,2
8666,2013-02-19T00:00,0.9403,965,12,22,1,5,1.424602265,8934,0,7,1,17,2,8,-1,1,0,8,4,0,1,0,3,0,1
17540,2015-01-16T00:00,0.887,1113,16,22,1,5,-0.488062202,54259,0,25,1,15,24,15,-1,2,0,4,2,0,5,0,5,0,2
17340,2015-02-15T00:00,0.887,1113,14,22,1,5,-0.488062202,47912,0,6,1,19,14,5,-1,4,1,4,5,0,9,0,4,0,2
6209,2014-01-21T00:00,0.9403,935,2,22,1,5,-1.125617024,17255,0,-1,0,17,2,10,-1,1,0,1,0,0,1,0,6,0,1
15661,2014-03-31T00:00,0.9153,935,7,22,1,5,0.946436148,22261,0,4,0,19,2,7,-1,1,0,1,1,0,1,0,3,0,1
15822,2014-05-05T00:00,0.8928,1113,5,25,1,5,-0.488062202,35328,0,5,1,9,25,4,-1,2,0,5,1,0,11,1,4,0,2
14562,2014-04-21T00:00,1.0006,548,4,22,0,5,0.946436148,26298,0,9,1,9,4,22,-1,0,0,0,1,0,11,0,0,0,0
16113,2013-01-26T00:00,0.9223,564,7,22,0,2,-0.009896085,4569,0,5,1,12,4,19,-1,0,0,0,0,0,4,0,12,0,0
19082,2014-06-02T00:00,0.9153,935,4,22,1,5,-0.488062202,11374,0,8,0,13,2,4,-1,1,0,1,1,0,1,0,3,0,1
8339,2014-05-28T00:00,1.0006,548,8,25,1,2,0.946436148,63358,0,23,1,15,4,17,-1,0,0,0,3,0,12,1,0,0,0
22144,2015-01-14T00:00,0.887,1113,20,25,1,5,-0.488062202,54923,0,-1,1,10,14,7,-1,2,0,3,3,0,14,0,2,0,2
17693,2013-09-21T00:00,0.9919,564,11,22,1,3,0.946436148,39398,0,7,1,20,4,19,-1,0,0,0,6,0,22,0,0,0,0
16423,2013-12-08T00:00,0.8922,1165,15,22,1,5,-1.125617024,24823,0,6,0,9,25,16,-1,2,0,4,5,0,1,0,4,0,2
25143,2015-04-27T00:00,0.887,1113,18,2,1,5,-0.488062202,33322,0,4,1,12,14,6,-1,4,1,3,1,0,5,1,5,0,2
12670,2014-03-09T00:00,0.9566,548,2,2,1,3,0.946436148,54908,0,25,0,1,4,18,-1,0,0,2,3,0,4,0,0,0,0
9211,2014-10-27T00:00,0.9153,935,7,2,1,2,0.946436148,35785,0,6,0,16,2,4,-1,1,0,0,1,0,1,1,3,0,1
22909,2013-11-11T00:00,0.9919,564,24,22,0,3,0.946436148,21692,0,9,1,25,4,22,-1,0,0,0,1,0,10,0,3,0,0
8247,2014-09-24T00:00,0.9194,1487,7,2,1,5,-0.488062202,53680,0,-1,1,9,11,25,-1,3,0,5,4,0,4,0,8,0,3
20875,2014-08-18T00:00,0.9153,935,7,22,0,5,-0.488062202,64628,0,-1,1,17,2,4,-1,1,0,1,1,0,1,0,3,0,1
25539,2013-08-20T00:00,0.9403,965,13,22,1,5,1.105824853,52951,0,7,0,24,1,6,-1,1,0,1,0,0,1,0,3,0,1
2411,2015-01-22T00:00,0.9108,1487,12,2,0,5,-0.488062202,7750,0,-1,1,16,9,25,-1,5,1,5,6,0,14,0,8,0,3
6054,2015-04-02T00:00,0.9153,935,5,25,1,4,-0.488062202,37509,0,5,1,23,2,11,-1,1,0,8,3,0,1,0,3,0,1
9885,2014-07-09T00:00,0.8928,1113,19,25,1,5,-0.488062202,64719,0,8,1,16,25,16,-1,2,0,4,3,0,5,0,4,0,2
7671,2015-02-23T00:00,0.9153,935,5,2,1,2,0.946436148,39984,0,5,1,9,2,4,-1,1,0,0,1,0,1,0,3,0,1
19764,2013-04-03T00:00,0.9403,965,3,22,1,3,0.14949262,8478,0,7,1,19,2,7,-1,1,0,0,1,0,1,0,10,0,1
16388,2013-02-28T00:00,0.9368,1480,25,22,1,5,1.424602265,34561,0,20,0,19,9,25,-1,3,0,3,4,0,1,0,2,0,3
18800,2014-09-20T00:00,0.8928,1113,9,22,0,5,-0.488062202,38617,0,5,1,6,14,9,-1,2,0,5,1,0,8,0,6,0,2
11453,2013-04-26T00:00,0.9313,564,16,2,1,3,0.14949262,5511,0,12,1,21,4,20,-1,0,0,0,2,0,8,1,0,0,0
17095,2013-06-11T00:00,0.9403,965,8,22,0,3,0.468270031,18590,0,7,1,9,2,14,-1,1,0,8,0,0,1,0,3,0,1
20448,2015-03-10T00:00,0.887,1113,13,22,1,5,-0.488062202,46857,0,21,1,11,14,7,-1,4,1,4,0,0,0,0,5,0,2
7716,2014-08-26T00:00,0.9153,935,11,22,1,5,-0.488062202,25806,0,-1,1,20,2,10,-1,1,0,1,0,0,1,0,0,0,1
25760,2014-01-27T00:00,0.9403,935,16,22,1,3,0.946436148,42840,0,24,0,23,2,9,-1,1,0,1,1,0,1,0,3,0,1
20912,2014-01-21T00:00,0.9472,1487,7,22,1,5,-1.125617024,13553,0,12,0,8,9,25,-1,3,0,5,0,0,1,0,0,0,3
11509,2013-04-30T00:00,0.9313,564,6,25,0,5,-2.081949257,58394,0,-1,1,8,4,17,-1,0,0,0,0,0,11,0,0,0,0
22547,2013-07-12T00:00,0.9487,1480,4,22,1,5,-2.081949257,61102,0,25,0,6,9,24,-1,3,0,2,4,0,1,0,0,0,3
5143,2015-03-08T00:00,0.9153,935,9,22,1,3,0.946436148,62284,0,10,1,12,2,13,-1,1,0,0,5,0,1,0,3,0,1
15910,2014-04-15T00:00,1.0006,548,13,22,0,3,0.946436148,52225,0,5,1,18,4,19,-1,0,0,2,3,0,19,0,0,0,0
7772,2014-03-27T00:00,0.9153,935,14,22,0,5,0.946436148,14133,0,6,0,9,2,9,-1,1,0,1,4,0,1,1,3,0,1
20108,2014-11-25T00:00,0.9153,935,5,22,1,5,-0.488062202,28883,0,6,0,13,2,11,-1,1,0,1,0,0,1,0,3,0,1
19799,2013-04-03T00:00,0.9769,1165,4,22,0,4,1.424602265,19243,0,-1,1,4,25,16,-1,2,0,5,3,0,27,0,0,0,2
21093,2015-04-11T00:00,0.9153,935,9,22,1,5,-0.488062202,62238,0,25,1,16,2,12,-1,1,0,1,6,0,1,0,6,0,1
19484,2013-04-24T00:00,0.9403,965,18,22,0,5,0.14949262,28062,0,17,0,22,2,8,-1,1,0,1,3,0,1,0,3,0,1
23769,2015-05-14T00:00,0.8746,1487,14,22,1,5,-0.488062202,60654,0,5,1,19,11,23,-1,5,1,5,4,0,29,0,4,0,3
12837,2013-05-23T00:00,0.9403,965,8,22,0,5,0.14949262,34994,0,4,1,7,2,8,-1,1,0,1,4,0,1,1,10,0,1
10862,2014-11-05T00:00,0.9153,935,5,22,1,5,-0.488062202,46105,0,9,1,11,2,10,-1,1,0,1,3,0,1,0,3,0,1
16130,2013-08-20T00:00,0.9403,965,5,25,1,4,-1.60378314,23896,0,-1,1,12,2,13,-1,1,0,0,0,0,1,0,3,0,1
5093,2014-12-30T00:00,0.9153,935,25,25,0,5,0.946436148,48038,0,5,1,23,2,10,-1,1,0,1,0,0,1,0,3,0,1
6106,2014-07-02T00:00,0.8928,1113,9,25,1,4,-0.488062202,32555,0,-1,1,8,24,14,-1,2,0,4,3,0,18,0,4,0,2
7709,2013-10-23T00:00,0.9919,564,5,25,1,3,0.946436148,28627,0,5,0,16,4,22,-1,0,0,0,3,0,9,0,0,0,0
25269,2015-02-02T00:00,0.9153,935,10,22,0,5,-0.488062202,27937,0,-1,1,25,2,14,-1,1,0,0,1,0,1,0,6,0,1
21515,2014-04-07T00:00,1.0006,548,8,22,1,3,0.946436148,10154,0,5,1,12,4,19,-1,0,0,0,1,0,12,0,0,0,0
10131,2015-03-07T00:00,1.0101,548,15,22,1,5,-0.488062202,50056,0,5,1,17,4,16,-1,0,0,0,6,0,0,0,0,0,0
16077,2014-05-14T00:00,0.8928,1113,8,22,1,5,-0.488062202,41166,0,1,0,3,25,15,-1,2,0,4,3,0,1,0,11,0,2
18379,2014-10-01T00:00,0.9153,935,3,22,1,3,0.946436148,61085,0,4,1,5,1,12,-1,1,0,0,3,0,1,0,6,1,1
4445,2013-09-23T00:00,0.9403,965,10,22,0,4,-1.60378314,64578,0,10,1,10,2,11,-1,1,0,0,1,0,1,0,3,0,1
16523,2014-04-21T00:00,0.8922,1113,1,22,0,3,-0.488062202,27428,0,5,0,3,12,4,-1,2,0,2,1,0,11,0,6,0,2
3416,2013-05-03T00:00,0.9403,965,8,22,1,3,0.14949262,61468,0,6,1,22,2,13,-1,1,0,2,2,0,1,0,3,0,1
2351,2015-04-23T00:00,0.8746,1487,8,22,1,5,-0.488062202,43052,0,8,1,8,9,22,-1,5,1,5,4,0,27,1,0,0,3
16598,2013-08-15T00:00,0.9403,965,8,22,1,3,1.105824853,65892,0,14,1,15,1,15,-1,1,0,0,4,0,1,0,3,0,1
1504,2014-01-13T00:00,0.9472,1487,3,22,0,5,-1.125617024,55399,0,-1,0,9,9,25,-1,3,0,2,1,0,1,0,0,0,3
21670,2014-03-19T00:00,0.9153,935,10,22,0,5,1.58399097,3839,0,5,0,22,2,11,-1,1,0,1,0,0,1,0,3,0,1
25091,2015-02-19T00:00,0.9108,1487,14,22,1,5,-0.488062202,39624,0,7,1,15,9,25,-1,5,1,5,4,0,7,0,0,0,3
24768,2013-11-11T00:00,0.9919,564,7,22,1,3,0.946436148,32502,0,15,1,15,4,21,-1,0,0,8,1,0,11,0,0,0,0
24266,2013-07-22T00:00,0.9919,564,10,22,0,5,-2.081949257,65985,0,7,1,20,4,18,-1,0,0,0,1,0,16,0,0,0,0
5294,2015-02-26T00:00,0.9153,935,25,22,1,5,-0.488062202,61360,0,3,1,23,2,4,-1,1,0,1,4,0,1,0,6,0,1
3807,2014-10-17T00:00,0.8793,1113,9,22,1,5,-0.488062202,44847,0,16,1,14,17,4,-1,2,0,5,2,0,27,0,7,0,2
8139,2014-09-24T00:00,1.0006,548,12,22,1,4,-0.488062202,63852,0,17,1,11,4,20,-1,0,0,2,3,0,21,0,0,0,0
19295,2013-04-02T00:00,0.9313,564,9,22,1,5,1.424602265,19135,0,6,0,16,4,20,-1,0,0,0,0,0,5,0,0,0,0
11635,2014-03-14T00:00,0.9566,548,5,22,1,3,0.946436148,57258,0,16,0,1,4,18,25,0,0,8,2,0,20,0,4,0,0
25737,2013-10-18T00:00,0.9497,1165,11,25,1,4,-1.125617024,31664,0,-1,1,7,25,10,-1,2,0,4,2,0,13,0,5,0,2
13443,2013-12-04T00:00,0.9403,965,5,22,0,5,-1.125617024,31401,0,-1,0,23,2,9,-1,1,0,1,3,0,1,0,3,0,1
9573,2013-05-29T00:00,0.9313,564,7,25,1,3,0.468270031,19489,0,25,1,21,4,22,-1,0,0,0,3,0,24,0,0,0,0
3553,2015-04-09T00:00,0.9153,935,5,22,1,3,0.946436148,49239,0,7,1,11,2,10,-1,1,0,0,4,0,1,0,3,0,1
12236,2014-03-11T00:00,0.9392,1487,8,22,1,5,0.946436148,17889,0,5,1,10,10,25,-1,3,0,3,0,0,8,0,0,0,3
23438,2015-03-29T00:00,0.893,1487,6,2,1,5,-0.488062202,37123,0,6,1,13,9,23,-1,5,1,3,5,0,9,1,0,0,3
6399,2013-10-10T00:00,0.9403,965,19,22,1,3,0.946436148,4220,0,6,1,18,2,4,-1,1,0,0,4,0,1,1,3,0,1
6798,2014-09-22T00:00,0.8928,1113,7,22,1,4,-0.488062202,34531,0,5,1,15,14,5,-1,2,0,4,1,0,9,0,1,0,2
10282,2013-07-09T00:00,0.9403,965,21,25,0,5,-2.081949257,61089,0,7,0,22,1,4,-1,1,0,1,0,0,1,0,3,0,1
23407,2014-04-10T00:00,0.9153,935,13,22,1,2,0.946436148,30264,0,7,1,16,2,4,-1,1,0,8,4,0,1,0,3,0,1
10925,2015-03-25T00:00,1.0101,548,5,25,1,5,-0.488062202,63682,0,10,1,13,4,19,-1,0,0,0,3,0,5,1,0,0,0
599,2013-01-31T00:00,0.9223,564,9,22,1,3,-0.009896085,48629,0,6,1,16,4,19,-1,0,0,0,4,0,8,0,1,0,0
23262,2014-04-28T00:00,0.9392,1487,10,22,1,5,-0.488062202,32922,0,8,0,10,11,24,-1,3,0,5,1,0,1,0,0,0,3
22176,2013-12-03T00:00,0.9403,965,8,2,0,5,-1.125617024,32833,0,6,0,12,1,4,-1,1,0,1,0,0,1,0,3,0,1
9136,2014-11-03T00:00,0.887,1113,9,22,1,3,0.946436148,10089,0,-1,1,13,14,4,-1,2,0,3,1,0,8,0,4,0,2
9792,2014-01-20T00:00,0.9403,935,13,22,1,3,0.946436148,56617,0,4,1,20,2,4,-1,1,0,8,1,0,1,0,3,0,1
10796,2014-01-07T00:00,0.8922,1113,8,2,1,5,-1.125617024,28391,0,7,1,5,24,11,-1,2,0,4,5,0,8,0,5,0,2
1467,2014-07-30T00:00,1.0006,548,5,22,0,4,-0.488062202,16394,0,11,1,16,4,19,-1,0,0,0,3,0,16,0,8,0,0
3275,2013-09-06T00:00,0.9489,1480,3,22,0,3,1.105824853,55183,0,21,1,4,11,23,-1,3,0,2,1,0,13,0,0,0,3
6403,2014-04-06T00:00,0.8922,1113,5,22,1,5,-0.488062202,36097,0,7,0,7,5,7,-1,2,0,5,5,0,1,0,1,0,2
10411,2015-03-18T00:00,1.0101,548,9,22,1,5,-0.488062202,26061,0,7,1,13,4,18,-1,0,0,0,3,0,20,1,0,0,0
2823,2014-03-06T00:00,0.9153,935,9,22,1,5,0.946436148,14949,0,21,1,11,2,14,-1,1,0,1,4,0,1,0,6,0,1
13390,2014-11-04T00:00,0.887,1113,3,22,0,3,0.946436148,48322,0,4,1,1,15,4,-1,2,0,2,0,0,27,0,0,0,2
7563,2014-09-15T00:00,0.8928,1113,6,22,1,3,0.946436148,36720,0,7,1,1,24,13,25,2,0,4,1,0,19,0,4,0,2
23980,2013-12-02T00:00,0.9403,965,6,22,0,3,0.946436148,21346,0,5,1,2,2,11,-1,1,0,0,1,0,1,0,3,0,1
13622,2014-04-25T00:00,0.8922,1113,7,22,1,5,-0.488062202,28375,0,-1,0,6,14,6,-1,2,0,4,5,0,1,0,2,1,2
15457,2014-06-02T00:00,0.8928,1113,5,22,1,5,-0.488062202,47107,0,23,0,4,15,4,-1,2,0,2,1,0,1,0,5,0,2
12734,2013-03-19T00:00,0.9403,965,20,22,1,3,-0.009896085,29384,0,6,1,23,2,4,-1,1,0,8,0,0,1,0,3,0,1
8462,2015-04-21T00:00,0.9153,935,8,22,1,3,0.946436148,29998,0,-1,1,16,2,4,-1,1,0,0,0,0,1,1,3,0,1
7312,2014-04-04T00:00,0.9153,935,6,22,1,5,0.946436148,54158,0,4,0,16,2,4,-1,1,0,1,2,0,1,0,3,0,1
17529,2015-05-08T00:00,1.0101,548,8,22,1,3,0.946436148,51641,0,7,1,11,4,18,-1,0,0,0,2,0,14,0,0,0,0
20134,2013-11-09T00:00,0.9919,564,14,22,1,3,0.308881326,9550,0,-1,1,24,4,20,-1,0,0,0,6,0,9,0,0,0,0
7514,2013-09-19T00:00,0.9497,1165,6,25,1,4,-1.60378314,27947,0,-1,1,11,24,15,-1,2,0,5,4,0,8,0,8,0,2
7630,2014-06-26T00:00,0.9392,1487,11,22,1,5,-0.488062202,41718,0,12,0,11,11,25,-1,3,0,5,4,0,1,0,2,0,3
16249,2014-01-26T00:00,0.9403,935,7,22,1,5,-1.125617024,25212,0,5,0,10,2,4,-1,1,0,1,5,0,1,0,3,0,1
15340,2013-10-23T00:00,0.9403,965,3,22,1,3,0.946436148,26124,0,7,1,6,1,12,-1,1,0,2,3,0,1,0,0,0,1
3519,2013-08-09T00:00,0.9919,564,4,22,1,2,1.105824853,30099,0,5,1,16,4,19,-1,0,0,8,6,0,18,0,0,0,0
11696,2014-06-12T00:00,1.0006,548,7,22,1,5,-0.488062202,55756,0,-1,0,7,4,22,-1,0,0,2,4,0,29,0,12,0,0
10406,2014-10-16T00:00,0.8793,1113,24,22,1,5,-0.488062202,35910,0,7,1,17,24,13,-1,2,0,4,4,0,10,1,4,0,2
8229,2014-12-30T00:00,0.9153,935,10,22,1,5,-0.488062202,44878,0,24,1,11,2,13,-1,1,0,1,6,0,1,0,6,0,1
16980,2013-12-04T00:00,0.8922,1165,12,22,0,5,-1.125617024,56842,0,-1,0,2,14,9,-1,2,0,5,3,0,1,0,5,0,2
20294,2014-08-18T00:00,0.8928,1113,13,22,1,5,-0.488062202,1527,0,7,1,16,14,4,-1,2,0,4,1,0,0,0,4,0,2
5403,2014-02-11T00:00,0.9685,548,5,22,1,5,0.946436148,17666,0,-1,1,11,4,18,-1,0,0,2,0,0,23,0,6,0,0
14039,2014-09-23T00:00,0.8928,1113,7,22,1,5,-0.488062202,40332,0,25,1,8,24,15,-1,2,0,4,0,0,27,0,4,0,2
25961,2013-01-24T00:00,0.9559,1165,12,22,1,5,1.424602265,64143,0,5,1,11,24,15,-1,2,0,4,4,0,20,0,4,0,2
24076,2013-08-27T00:00,0.9919,564,7,22,1,5,1.105824853,65774,0,-1,1,13,4,21,-1,0,0,0,0,0,11,0,0,0,0
24904,2014-03-01T00:00,0.9392,1487,8,22,1,5,0.946436148,50682,0,7,1,6,9,25,-1,3,0,5,6,0,3,0,0,0,3
7109,2013-07-26T00:00,0.9919,564,7,22,1,3,0.308881326,58336,0,6,0,17,4,19,-1,0,0,4,4,0,8,0,0,0,0
5959,2014-01-12T00:00,0.9838,548,19,22,1,3,0.946436148,12896,0,14,1,17,4,17,-1,0,0,0,5,0,0,0,0,0,0
6578,2014-01-29T00:00,0.8922,1113,3,22,1,5,-1.125617024,3954,0,-1,0,3,25,15,-1,2,0,5,3,0,1,0,4,0,2
15669,2013-06-07T00:00,0.9485,1480,4,2,1,4,-2.081949257,55453,0,4,1,9,9,24,-1,3,0,2,2,0,4,0,4,1,3
76,2015-01-01T00:00,0.887,1113,5,22,1,5,-0.488062202,23147,0,23,1,8,24,14,-1,2,0,5,4,0,8,0,6,0,2
2130,2014-12-31T00:00,0.9153,935,25,22,1,3,0.946436148,235,0,8,1,25,2,10,-1,1,0,2,3,0,1,0,3,0,1
12328,2013-09-03T00:00,0.9497,1165,15,22,1,5,-1.60378314,34207,0,7,0,11,24,15,-1,2,0,4,0,0,1,0,5,0,2
25045,2013-01-05T00:00,0.9368,1480,15,22,1,5,1.424602265,9586,0,6,0,21,9,23,-1,3,0,5,6,0,1,0,0,0,3
25612,2014-10-07T00:00,1.0006,548,11,22,1,5,-0.488062202,45304,0,15,1,16,5,22,-1,0,0,0,0,0,5,0,8,0,0
13081,2015-03-31T00:00,1.0101,548,7,22,1,3,0.946436148,12521,0,4,0,8,4,18,-1,0,0,0,0,0,8,0,8,0,0
5119,2014-10-09T00:00,0.8793,1113,4,22,0,5,1.265213559,10730,0,-1,0,5,13,6,-1,2,0,5,4,0,1,0,6,0,2
16930,2013-06-08T00:00,0.9691,1165,6,2,1,4,-2.081949257,45384,0,18,0,2,25,14,-1,2,0,5,6,0,1,0,0,0,2
11660,2015-04-08T00:00,1.0101,548,5,22,1,5,-0.488062202,51461,0,14,1,7,4,16,-1,0,0,0,1,0,11,0,9,0,0
